"index" "cpuMax" "cpuAve" "memMax" "memAve" "Q" "p"
"168" 11 10 8 8 3 6.18337414360273e-06
"169" 13 11 19 19 20 6.18337414360273e-06
"170" 11 13 1 1 1 6.18337414360273e-06
"177" 4 3 13 13 2 6.18337414360273e-06
"179" 3 19 13 13 19 6.18337414360273e-06
"181" 11 10 14 14 4 6.18337414360273e-06
"182" 20 18 6 8 17 6.18337414360273e-06
"188" 13 10 5 4 2 6.18337414360273e-06
"190" 2 16 12 12 15 6.18337414360273e-06
"192" 1 2 1 1 1 6.18337414360273e-06
"195" 7 9 4 6 3 6.18337414360273e-06
"197" 14 1 14 15 6 6.18337414360273e-06
"200" 19 10 1 12 1 6.18337414360273e-06
"204" 7 4 9 9 19 6.18337414360273e-06
"206" 9 9 8 8 19 6.18337414360273e-06
"207" 2 17 12 12 14 6.18337414360273e-06
"209" 7 2 17 17 18 6.18337414360273e-06
"210" 13 13 8 9 19 6.18337414360273e-06
"211" 15 16 17 18 13 6.18337414360273e-06
"216" 11 10 3 20 3 6.18337414360273e-06
"217" 4 3 17 17 12 6.18337414360273e-06
"219" 15 12 4 5 16 6.18337414360273e-06
"220" 11 19 4 20 10 6.18337414360273e-06
"222" 12 1 11 13 3 6.18337414360273e-06
"227" 7 8 13 13 5 6.18337414360273e-06
"229" 6 17 9 10 3 6.18337414360273e-06
"232" 14 12 15 14 11 6.18337414360273e-06
"234" 3 17 17 17 17 6.18337414360273e-06
"237" 4 4 5 6 2 6.18337414360273e-06
"238" 2 14 5 6 6 6.18337414360273e-06
"240" 10 20 5 5 13 6.18337414360273e-06
"241" 11 5 10 10 10 6.18337414360273e-06
"244" 12 15 9 9 16 6.18337414360273e-06
"245" 6 6 6 6 6 6.18337414360273e-06
"246" 20 19 18 18 15 6.18337414360273e-06
"249" 10 8 11 11 6 6.18337414360273e-06
"252" 15 8 13 13 9 6.18337414360273e-06
"254" 3 4 9 9 20 6.18337414360273e-06
"256" 14 18 11 11 15 6.18337414360273e-06
"257" 7 20 13 13 19 6.18337414360273e-06
"260" 15 15 5 7 9 6.18337414360273e-06
"265" 13 6 11 11 9 6.18337414360273e-06
"266" 12 20 3 4 14 6.18337414360273e-06
"267" 16 12 16 16 11 6.18337414360273e-06
"268" 19 8 5 7 13 6.18337414360273e-06
"270" 12 12 3 5 11 6.18337414360273e-06
"271" 16 18 13 13 7 6.18337414360273e-06
"273" 1 17 12 14 14 6.18337414360273e-06
"274" 12 17 17 17 15 6.18337414360273e-06
"275" 11 11 8 9 2 6.18337414360273e-06
"277" 7 7 7 6 6 6.18337414360273e-06
"278" 12 12 15 15 18 6.18337414360273e-06
"280" 19 20 4 5 4 6.18337414360273e-06
"281" 16 14 3 5 16 6.18337414360273e-06
"282" 9 8 10 10 6 6.18337414360273e-06
"284" 1 12 3 5 16 6.18337414360273e-06
"285" 16 19 20 2 8 6.18337414360273e-06
"286" 12 1 9 10 13 6.18337414360273e-06
"288" 12 6 2 4 1 6.18337414360273e-06
"289" 14 6 11 13 7 6.18337414360273e-06
"292" 14 6 1 1 1 6.18337414360273e-06
"293" 18 15 20 2 13 6.18337414360273e-06
"294" 11 11 13 13 3 6.18337414360273e-06
"296" 4 11 17 17 12 6.18337414360273e-06
"298" 14 1 4 6 8 6.18337414360273e-06
"305" 1 19 12 14 1 6.18337414360273e-06
"306" 18 17 16 16 7 6.18337414360273e-06
"310" 6 5 11 11 18 6.18337414360273e-06
"311" 12 12 8 8 20 6.18337414360273e-06
"315" 7 3 2 18 18 6.18337414360273e-06
"319" 18 16 8 8 16 6.18337414360273e-06
"320" 3 3 16 17 15 6.18337414360273e-06
"323" 6 5 10 9 20 6.18337414360273e-06
"330" 19 1 11 13 6 6.18337414360273e-06
"332" 11 2 17 17 2 6.18337414360273e-06
"333" 6 3 17 17 17 6.18337414360273e-06
"334" 5 9 3 5 17 6.18337414360273e-06
"336" 1 12 16 16 17 6.18337414360273e-06
"339" 2 1 16 16 11 6.18337414360273e-06
"340" 18 14 17 17 13 6.18337414360273e-06
"341" 18 14 1 1 16 6.18337414360273e-06
"346" 7 3 6 6 18 6.18337414360273e-06
"347" 10 17 18 17 7 6.18337414360273e-06
"348" 12 17 18 18 13 6.18337414360273e-06
"349" 1 19 17 17 12 6.18337414360273e-06
"353" 19 1 9 10 13 6.18337414360273e-06
"359" 17 16 13 13 11 6.18337414360273e-06
"361" 14 17 6 7 3 6.18337414360273e-06
"366" 5 7 14 14 1 6.18337414360273e-06
"368" 13 11 19 19 2 6.18337414360273e-06
"369" 13 10 6 5 2 6.18337414360273e-06
"371" 6 5 3 4 16 6.18337414360273e-06
"372" 2 17 5 5 5 6.18337414360273e-06
"374" 20 17 13 13 18 6.18337414360273e-06
"377" 11 11 11 11 2 6.18337414360273e-06
"378" 8 6 8 8 5 6.18337414360273e-06
"381" 6 11 16 16 15 6.18337414360273e-06
"382" 2 17 18 18 17 6.18337414360273e-06
"385" 20 8 12 12 1 6.18337414360273e-06
"390" 15 9 11 13 9 6.18337414360273e-06
"392" 12 1 2 5 9 6.18337414360273e-06
"393" 17 16 4 6 6 6.18337414360273e-06
"395" 12 12 5 6 16 6.18337414360273e-06
"398" 11 10 11 11 3 6.18337414360273e-06
"400" 12 6 12 12 12 6.18337414360273e-06
"402" 12 12 1 1 17 6.18337414360273e-06
"404" 17 20 17 17 8 6.18337414360273e-06
"408" 19 1 4 6 2 6.18337414360273e-06
"410" 15 6 1 1 1 6.18337414360273e-06
"412" 1 12 17 17 11 6.18337414360273e-06
"413" 19 15 10 10 18 6.18337414360273e-06
"414" 5 11 19 2 12 6.18337414360273e-06
"417" 9 9 9 9 6 6.18337414360273e-06
"421" 6 5 19 19 19 6.18337414360273e-06
"424" 12 5 16 16 1 6.18337414360273e-06
"425" 1 14 20 2 11 6.18337414360273e-06
"428" 15 16 13 13 5 6.18337414360273e-06
"430" 8 8 4 5 7 6.18337414360273e-06
"433" 1 1 18 20 13 6.18337414360273e-06
"434" 9 18 10 10 11 6.18337414360273e-06
"435" 14 8 18 20 9 6.18337414360273e-06
"436" 5 3 2 18 17 6.18337414360273e-06
"437" 13 13 6 7 3 6.18337414360273e-06
"438" 16 20 12 14 1 6.18337414360273e-06
"441" 16 19 12 12 1 6.18337414360273e-06
"442" 11 20 17 17 2 6.18337414360273e-06
"444" 3 3 4 5 19 6.18337414360273e-06
"446" 6 12 15 14 10 6.18337414360273e-06
"447" 1 14 20 3 11 6.18337414360273e-06
"449" 14 17 8 9 16 6.18337414360273e-06
"453" 1 2 18 20 14 6.18337414360273e-06
"454" 12 14 1 12 16 6.18337414360273e-06
"460" 16 1 10 10 5 6.18337414360273e-06
"461" 12 1 17 18 2 6.18337414360273e-06
"463" 16 2 12 12 12 6.18337414360273e-06
"464" 6 13 13 13 3 6.18337414360273e-06
"467" 13 13 13 13 20 6.18337414360273e-06
"468" 12 1 12 14 16 6.18337414360273e-06
"471" 10 11 16 16 15 6.18337414360273e-06
"474" 6 4 17 17 14 6.18337414360273e-06
"477" 8 7 16 16 15 6.18337414360273e-06
"479" 9 7 13 13 5 6.18337414360273e-06
"481" 19 12 14 14 11 6.18337414360273e-06
"482" 12 14 1 1 16 6.18337414360273e-06
"483" 8 7 7 6 4 6.18337414360273e-06
"486" 9 5 15 15 17 6.18337414360273e-06
"487" 20 18 8 9 17 6.18337414360273e-06
"491" 16 17 15 15 3 6.18337414360273e-06
"496" 10 5 15 15 16 6.18337414360273e-06
"509" 19 16 14 14 7 6.18337414360273e-06
"510" 9 10 17 17 19 6.18337414360273e-06
"514" 13 11 18 18 19 6.18337414360273e-06
"515" 13 10 6 6 2 6.18337414360273e-06
"518" 9 5 5 6 3 6.18337414360273e-06
"519" 11 20 9 6 8 6.18337414360273e-06
"524" 14 1 14 15 4 6.18337414360273e-06
"525" 1 1 18 18 13 6.18337414360273e-06
"529" 15 7 1 1 1 6.18337414360273e-06
"532" 16 14 1 1 16 6.18337414360273e-06
"533" 11 10 2 18 7 6.18337414360273e-06
"534" 7 8 4 6 16 6.18337414360273e-06
"535" 14 19 17 17 14 6.18337414360273e-06
"536" 16 17 20 2 13 6.18337414360273e-06
"537" 1 1 1 1 10 6.18337414360273e-06
"541" 6 5 11 11 16 6.18337414360273e-06
"543" 4 13 5 7 12 6.18337414360273e-06
"544" 11 11 13 13 17 6.18337414360273e-06
"545" 20 12 5 6 5 6.18337414360273e-06
"547" 18 17 16 16 7 6.18337414360273e-06
"549" 2 5 14 14 12 6.18337414360273e-06
"551" 8 8 10 11 4 6.18337414360273e-06
"552" 2 1 17 18 9 6.18337414360273e-06
"555" 19 15 16 16 13 6.18337414360273e-06
"559" 5 11 16 16 14 6.18337414360273e-06
"560" 5 17 17 17 2 6.18337414360273e-06
"563" 1 20 16 16 12 6.18337414360273e-06
"564" 13 13 8 8 3 6.18337414360273e-06
"566" 13 13 10 10 20 6.18337414360273e-06
"570" 15 8 13 13 9 6.18337414360273e-06
"574" 14 16 10 10 16 6.18337414360273e-06
"575" 5 3 17 17 15 6.18337414360273e-06
"577" 4 13 14 15 12 6.18337414360273e-06
"578" 6 4 16 16 12 6.18337414360273e-06
"582" 15 17 1 1 14 6.18337414360273e-06
"590" 13 11 5 4 4 6.18337414360273e-06
"591" 2 19 8 9 17 6.18337414360273e-06
"596" 4 15 17 17 8 6.18337414360273e-06
"597" 10 10 8 6 6 6.18337414360273e-06
"598" 9 9 13 13 7 6.18337414360273e-06
"600" 10 2 7 6 8 6.18337414360273e-06
"604" 19 15 8 8 16 6.18337414360273e-06
"606" 18 14 11 11 20 6.18337414360273e-06
"608" 6 3 2 4 17 6.18337414360273e-06
"610" 14 8 11 11 11 6.18337414360273e-06
"611" 15 8 9 10 13 6.18337414360273e-06
"612" 1 14 13 13 16 6.18337414360273e-06
"614" 9 8 17 17 16 6.18337414360273e-06
"615" 13 11 15 15 12 6.18337414360273e-06
"616" 6 4 3 19 20 6.18337414360273e-06
"619" 3 18 12 12 14 6.18337414360273e-06
"621" 8 8 11 11 5 6.18337414360273e-06
"622" 20 19 17 17 15 6.18337414360273e-06
"624" 12 1 6 6 5 6.18337414360273e-06
"625" 11 11 5 4 20 6.18337414360273e-06
"630" 15 1 16 16 13 6.18337414360273e-06
"635" 10 11 11 11 19 6.18337414360273e-06
"636" 11 20 15 15 20 6.18337414360273e-06
"638" 16 15 2 4 2 6.18337414360273e-06
"639" 4 4 17 17 15 6.18337414360273e-06
"641" 17 16 16 16 8 6.18337414360273e-06
"642" 11 11 13 13 3 6.18337414360273e-06
"644" 20 17 15 15 6 6.18337414360273e-06
"646" 20 17 8 9 17 6.18337414360273e-06
"647" 16 12 14 14 11 6.18337414360273e-06
"648" 8 6 13 13 5 6.18337414360273e-06
"651" 4 10 17 17 1 6.18337414360273e-06
"656" 14 6 16 16 12 6.18337414360273e-06
"657" 20 17 18 18 6 6.18337414360273e-06
"660" 8 8 4 3 5 6.18337414360273e-06
"663" 16 19 13 13 7 6.18337414360273e-06
"665" 1 14 1 1 16 6.18337414360273e-06
"670" 4 3 4 3 18 6.18337414360273e-06
"671" 19 12 12 12 2 6.18337414360273e-06
"673" 5 11 17 17 12 6.18337414360273e-06
"675" 9 10 10 9 6 6.18337414360273e-06
"676" 6 3 11 10 4 6.18337414360273e-06
"678" 14 14 13 13 16 6.18337414360273e-06
"682" 19 16 10 10 16 6.18337414360273e-06
"687" 1 19 16 16 14 6.18337414360273e-06
"688" 6 7 18 18 16 6.18337414360273e-06
"690" 17 1 1 1 17 6.18337414360273e-06
"692" 9 7 11 11 6 6.18337414360273e-06
"695" 6 5 11 11 19 6.18337414360273e-06
"696" 2 16 19 18 6 6.18337414360273e-06
"705" 4 19 17 17 16 6.18337414360273e-06
"706" 16 18 16 16 8 6.18337414360273e-06
"707" 6 14 4 4 15 6.18337414360273e-06
"710" 13 10 10 10 3 6.18337414360273e-06
"714" 19 18 17 17 17 6.18337414360273e-06
"716" 6 2 19 19 19 6.18337414360273e-06
"717" 16 15 11 11 11 6.18337414360273e-06
"718" 12 1 4 6 6 6.18337414360273e-06
"720" 19 14 4 5 13 6.18337414360273e-06
"721" 16 16 15 15 4 6.18337414360273e-06
"724" 13 13 15 15 12 6.18337414360273e-06
"725" 7 6 13 13 7 6.18337414360273e-06
"727" 11 11 19 2 14 6.18337414360273e-06
"730" 16 12 15 14 11 6.18337414360273e-06
"733" 19 1 12 1 17 6.18337414360273e-06
"734" 16 16 13 13 11 6.18337414360273e-06
"735" 13 13 3 5 12 6.18337414360273e-06
"737" 7 6 8 7 4 6.18337414360273e-06
"738" 5 2 17 18 16 6.18337414360273e-06
"739" 14 6 14 14 14 6.18337414360273e-06
"742" 9 5 11 11 3 6.18337414360273e-06
"743" 3 10 1 1 14 6.18337414360273e-06
"744" 7 5 19 19 19 6.18337414360273e-06
"746" 1 14 15 15 11 6.18337414360273e-06
"747" 10 11 17 17 14 6.18337414360273e-06
"751" 9 10 7 8 19 6.18337414360273e-06
"752" 17 15 19 20 13 6.18337414360273e-06
"753" 2 17 11 10 14 6.18337414360273e-06
"754" 14 17 16 16 8 6.18337414360273e-06
"759" 15 18 4 5 8 6.18337414360273e-06
"761" 19 17 13 13 8 6.18337414360273e-06
"762" 12 14 9 10 18 6.18337414360273e-06
"770" 13 11 8 8 17 6.18337414360273e-06
"772" 5 4 19 20 20 6.18337414360273e-06
"775" 3 10 16 16 19 6.18337414360273e-06
"776" 6 9 8 9 4 6.18337414360273e-06
"780" 18 20 13 13 10 6.18337414360273e-06
"781" 17 15 2 3 13 6.18337414360273e-06
"782" 13 10 18 17 4 6.18337414360273e-06
"783" 13 13 8 8 3 6.18337414360273e-06
"784" 10 17 7 6 8 6.18337414360273e-06
"785" 8 6 9 7 19 6.18337414360273e-06
"787" 3 3 15 15 15 6.18337414360273e-06
"793" 15 9 5 7 9 6.18337414360273e-06
"798" 9 7 4 3 4 6.18337414360273e-06
"811" 1 16 17 18 18 6.18337414360273e-06
"812" 1 19 12 12 1 6.18337414360273e-06
"813" 1 17 15 15 15 6.18337414360273e-06
"817" 17 14 18 20 5 6.18337414360273e-06
"820" 13 13 9 10 14 6.18337414360273e-06
"821" 1 2 16 16 12 6.18337414360273e-06
"822" 2 2 6 6 14 6.18337414360273e-06
"823" 19 15 18 20 4 6.18337414360273e-06
"830" 13 11 13 11 3 6.18337414360273e-06
"833" 8 6 9 7 18 6.18337414360273e-06
"834" 19 16 8 9 9 6.18337414360273e-06
"837" 16 2 18 20 11 6.18337414360273e-06
"838" 8 6 16 16 16 6.18337414360273e-06
"839" 15 14 3 5 11 6.18337414360273e-06
"840" 9 8 15 15 3 6.18337414360273e-06
"841" 17 20 11 11 9 6.18337414360273e-06
"843" 20 7 15 15 14 6.18337414360273e-06
"844" 10 11 10 9 20 6.18337414360273e-06
"847" 16 12 1 12 16 6.18337414360273e-06
"851" 15 6 9 9 6 6.18337414360273e-06
"853" 16 16 13 13 11 6.18337414360273e-06
"854" 18 12 16 16 18 6.18337414360273e-06
"855" 20 15 16 17 17 6.18337414360273e-06
"856" 16 15 7 7 13 6.18337414360273e-06
"858" 13 13 20 18 4 6.18337414360273e-06
"865" 16 12 12 12 19 6.18337414360273e-06
"866" 6 5 12 12 1 6.18337414360273e-06
"867" 10 19 10 11 3 6.18337414360273e-06
"870" 14 9 11 13 8 6.18337414360273e-06
"873" 5 8 16 16 15 6.18337414360273e-06
"879" 19 17 18 19 15 6.18337414360273e-06
"881" 11 8 10 9 4 6.18337414360273e-06
"884" 17 17 18 20 3 6.18337414360273e-06
"887" 5 4 8 8 18 6.18337414360273e-06
"892" 16 17 14 15 15 6.18337414360273e-06
"894" 16 1 4 6 8 6.18337414360273e-06
"895" 11 11 3 20 2 6.18337414360273e-06
"898" 16 1 18 20 11 6.18337414360273e-06
"901" 5 13 12 12 12 6.18337414360273e-06
"909" 16 12 11 11 5 6.18337414360273e-06
"912" 5 13 18 2 1 6.18337414360273e-06
"913" 13 13 10 10 18 6.18337414360273e-06
"914" 16 15 18 20 8 6.18337414360273e-06
"915" 16 18 20 3 8 6.18337414360273e-06
"917" 12 12 7 8 11 6.18337414360273e-06
"918" 13 10 11 11 3 6.18337414360273e-06
"924" 16 7 15 15 1 6.18337414360273e-06
"927" 13 11 3 3 2 6.18337414360273e-06
"932" 17 16 17 17 11 6.18337414360273e-06
"936" 19 12 10 10 10 6.18337414360273e-06
"938" 10 19 17 17 2 6.18337414360273e-06
"940" 11 11 8 8 20 6.18337414360273e-06
"941" 20 16 17 19 17 6.18337414360273e-06
"945" 10 6 3 5 14 6.18337414360273e-06
"946" 6 4 16 16 12 6.18337414360273e-06
"949" 17 19 5 5 8 6.18337414360273e-06
"951" 14 1 12 12 17 6.18337414360273e-06
"953" 4 4 20 2 2 6.18337414360273e-06
"954" 8 8 5 4 6 6.18337414360273e-06
"962" 6 9 13 13 6 6.18337414360273e-06
"963" 14 7 2 4 10 6.18337414360273e-06
"966" 7 6 4 4 4 6.18337414360273e-06
"970" 13 13 11 11 20 6.18337414360273e-06
"973" 6 3 11 11 18 6.18337414360273e-06
"977" 16 18 19 2 3 6.18337414360273e-06
"981" 12 5 14 14 12 6.18337414360273e-06
"982" 12 1 12 14 16 6.18337414360273e-06
"985" 20 10 14 15 1 6.18337414360273e-06
"989" 18 19 16 16 9 6.18337414360273e-06
"991" 14 9 19 2 8 6.18337414360273e-06
"999" 20 17 12 12 16 6.18337414360273e-06
"1003" 1 1 19 20 10 6.18337414360273e-06
"1004" 15 12 1 1 17 6.18337414360273e-06
"1006" 16 7 1 1 1 6.18337414360273e-06
"1008" 2 16 13 13 13 6.18337414360273e-06
"1009" 8 3 11 11 6 6.18337414360273e-06
"1010" 4 20 15 15 20 6.18337414360273e-06
"1015" 6 5 7 4 3 6.18337414360273e-06
"1017" 8 5 16 16 15 6.18337414360273e-06
"1022" 5 19 10 10 19 6.18337414360273e-06
"1024" 8 8 10 9 6 6.18337414360273e-06
"1025" 12 1 1 1 11 6.18337414360273e-06
"1026" 19 1 17 18 20 6.18337414360273e-06
"1029" 1 1 15 15 13 6.18337414360273e-06
"1030" 13 6 9 9 10 6.18337414360273e-06
"1033" 11 11 17 17 17 6.18337414360273e-06
"1035" 4 3 3 3 20 6.18337414360273e-06
"1036" 20 19 6 8 14 6.18337414360273e-06
"1039" 8 6 16 16 16 6.18337414360273e-06
"1042" 12 7 10 11 1 6.18337414360273e-06
"1046" 6 8 4 4 5 6.18337414360273e-06
"1057" 19 16 17 17 4 6.18337414360273e-06
"1060" 14 7 14 15 1 6.18337414360273e-06
"1062" 17 15 10 10 13 6.18337414360273e-06
"1063" 8 18 16 16 7 6.18337414360273e-06
"1066" 15 9 7 9 10 6.18337414360273e-06
"1067" 11 13 9 9 20 6.18337414360273e-06
"1068" 12 16 1 12 15 6.18337414360273e-06
"1070" 10 11 6 5 2 6.18337414360273e-06
"1071" 20 16 2 5 17 6.18337414360273e-06
"1077" 13 13 12 12 12 6.18337414360273e-06
"1081" 11 19 10 8 9 6.18337414360273e-06
"1083" 3 14 11 11 2 6.18337414360273e-06
"1088" 14 7 18 19 1 6.18337414360273e-06
"1090" 6 4 6 7 17 6.18337414360273e-06
"1091" 10 20 18 18 2 6.18337414360273e-06
"1092" 13 13 5 4 9 6.18337414360273e-06
"1099" 4 3 12 14 15 6.18337414360273e-06
"1104" 14 1 1 1 9 6.18337414360273e-06
"1107" 1 17 13 13 13 6.18337414360273e-06
"1109" 15 15 4 6 6 6.18337414360273e-06
"1110" 1 1 5 7 13 6.18337414360273e-06
"1112" 4 2 19 20 3 6.18337414360273e-06
"1113" 16 17 7 8 3 6.18337414360273e-06
"1114" 4 4 16 16 15 6.18337414360273e-06
"1115" 5 3 3 19 18 6.18337414360273e-06
"1117" 11 11 11 10 8 6.18337414360273e-06
"1118" 13 13 12 12 12 6.18337414360273e-06
"1119" 11 11 20 18 19 6.18337414360273e-06
"1123" 10 11 20 2 17 6.18337414360273e-06
"1124" 5 3 7 6 18 6.18337414360273e-06
"1125" 19 15 18 20 4 6.18337414360273e-06
"1127" 7 7 7 7 4 6.18337414360273e-06
"1131" 8 8 6 5 5 6.18337414360273e-06
"1137" 7 4 9 10 20 6.18337414360273e-06
"1138" 4 3 9 10 20 6.18337414360273e-06
"1139" 5 2 13 13 17 6.18337414360273e-06
"1143" 5 4 4 4 19 6.18337414360273e-06
"1144" 12 12 13 13 3 6.18337414360273e-06
"1147" 11 13 3 20 2 6.18337414360273e-06
"1148" 7 7 7 6 6 6.18337414360273e-06
"1149" 5 13 1 1 1 6.18337414360273e-06
"1150" 14 6 2 4 13 6.18337414360273e-06
"1153" 13 13 20 2 12 6.18337414360273e-06
"1155" 18 20 13 13 10 6.18337414360273e-06
"1161" 14 14 9 10 18 6.18337414360273e-06
"1169" 4 3 17 17 12 6.18337414360273e-06
"1171" 5 13 12 12 1 6.18337414360273e-06
"1173" 6 6 4 6 16 6.18337414360273e-06
"1175" 4 3 12 12 12 6.18337414360273e-06
"1176" 16 17 18 20 3 6.18337414360273e-06
"1178" 5 4 20 20 20 6.18337414360273e-06
"1180" 16 15 18 20 8 6.18337414360273e-06
"1183" 10 18 11 11 8 6.18337414360273e-06
"1187" 12 12 12 12 19 6.18337414360273e-06
"1188" 3 2 13 13 17 6.18337414360273e-06
"1190" 16 20 1 1 12 6.18337414360273e-06
"1191" 19 16 17 17 4 6.18337414360273e-06
"1193" 20 18 9 10 20 6.18337414360273e-06
"1194" 4 6 13 13 20 6.18337414360273e-06
"1195" 11 11 9 9 17 6.18337414360273e-06
"1196" 15 15 4 6 6 6.18337414360273e-06
"1200" 16 15 18 20 5 6.18337414360273e-06
"1202" 19 18 15 14 14 6.18337414360273e-06
"1204" 4 4 1 1 12 6.18337414360273e-06
"1208" 8 8 6 6 20 6.18337414360273e-06
"1211" 14 6 18 20 8 6.18337414360273e-06
"1212" 13 11 17 16 17 6.18337414360273e-06
"1218" 16 14 18 20 5 6.18337414360273e-06
"1219" 2 16 15 14 4 6.18337414360273e-06
"1222" 14 8 16 16 1 6.18337414360273e-06
"1225" 1 2 17 17 1 6.18337414360273e-06
"1228" 1 12 16 16 18 6.18337414360273e-06
"1229" 18 14 6 7 11 6.18337414360273e-06
"1231" 11 11 5 7 14 6.18337414360273e-06
"1236" 8 6 11 11 19 6.18337414360273e-06
"1237" 6 18 9 7 9 6.18337414360273e-06
"1238" 10 11 8 9 15 6.18337414360273e-06
"1241" 6 11 1 1 12 6.18337414360273e-06
"1244" 11 4 11 11 8 6.18337414360273e-06
"1245" 15 15 7 8 6 6.18337414360273e-06
"1248" 5 4 6 6 20 6.18337414360273e-06
"1249" 19 17 16 16 16 6.18337414360273e-06
"1250" 16 17 4 4 11 6.18337414360273e-06
"1253" 19 14 1 12 16 6.18337414360273e-06
"1255" 6 5 16 16 13 6.18337414360273e-06
"1256" 12 14 10 11 18 6.18337414360273e-06
"1261" 14 8 1 1 1 6.18337414360273e-06
"1262" 19 17 14 14 6 6.18337414360273e-06
"1263" 11 11 13 13 3 6.18337414360273e-06
"1264" 13 10 4 3 6 6.18337414360273e-06
"1269" 16 7 14 15 1 6.18337414360273e-06
"1271" 7 6 13 13 4 6.18337414360273e-06
"1272" 1 14 18 19 11 6.18337414360273e-06
"1273" 19 10 14 15 12 6.18337414360273e-06
"1275" 4 2 6 5 17 6.18337414360273e-06
"1277" 12 12 12 12 19 6.18337414360273e-06
"1280" 17 20 13 13 10 6.18337414360273e-06
"1281" 16 17 9 9 8 6.18337414360273e-06
"1284" 19 2 4 6 15 6.18337414360273e-06
"1286" 7 5 13 13 8 6.18337414360273e-06
"1290" 1 12 14 15 16 6.18337414360273e-06
"1291" 16 2 12 12 12 6.18337414360273e-06
"1295" 16 16 1 12 14 6.18337414360273e-06
"1299" 6 3 6 7 20 6.18337414360273e-06
"1304" 18 6 16 16 12 6.18337414360273e-06
"1306" 19 14 4 4 15 6.18337414360273e-06
"1308" 9 9 9 9 6 6.18337414360273e-06
"1310" 6 8 7 3 3 6.18337414360273e-06
"1314" 4 16 13 13 13 6.18337414360273e-06
"1316" 19 6 14 15 12 6.18337414360273e-06
"1317" 12 14 14 15 15 6.18337414360273e-06
"1326" 13 10 2 19 3 6.18337414360273e-06
"1329" 16 15 11 11 11 6.18337414360273e-06
"1330" 8 7 16 16 16 6.18337414360273e-06
"1331" 1 14 17 17 11 6.18337414360273e-06
"1332" 8 9 8 8 3 6.18337414360273e-06
"1334" 9 8 8 8 6 6.18337414360273e-06
